PassengerId,Age,Deck_ABC,Deck_DE,Deck_FG,Deck_U,Embarked_C,Embarked_Q,Embarked_S,Family,FamilySize,FamilySizeGrouped_Alone,FamilySizeGrouped_Large,FamilySizeGrouped_Medium,FamilySizeGrouped_Small,Fare,FareBin,IsAlone,IsMarried,Parch,Pclass_1.0,Pclass_2.0,Pclass_3.0,Sex_female,Sex_male,SibSp,TicketGroupSize,Ticket_Frequency,Ticket_prefix,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
1081,0.8183046628561966,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1082,0.3665639846623483,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.12491978668775715,0.5527949183851325,0.0,0.0,-0.4736736092984604,0,1,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1083,0.8183046628561966,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.12491978668775715,0.5527949183851325,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1084,-1.289818502048429,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.35646868933346404,0.023466307658476914,0.0,0.0,0.7676298785983874,0,0,1,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.09168609168609168,0,0,0,1
1085,2.3993970365346655,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3997582667846179,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1086,-1.590978954177661,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,0.005955680025033696,0.8174592237484603,0.0,0.0,2.0089333664952354,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,0,1
1087,0.2912738716300402,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4902797934380587,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1088,-1.7415591802422772,0,1,0,0,1,0,0,0.3838383838383838,0.6792945838081278,0,0,0,1,2.059693773056521,1.6114521398384436,0.0,0.0,2.0089333664952354,1,0,0,0,1,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,0,0,1
1089,-0.8380778238545805,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4918744606632361,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1090,-0.4616272586930403,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.43700743807979686,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3424723424723425,0,1,0,0
1091,-0.5369173717253484,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.48507900373776425,-0.5058623030681787,1.0,1.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1092,-0.5369173717253484,0,0,0,1,0,1,0,0.7946127946127945,-0.5609748304808925,1,0,0,0,-0.3363340021468808,0.023466307658476914,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1093,-2.1932998584361254,0,0,0,1,0,0,1,0.12794612794612795,0.6792945838081278,0,0,0,1,-0.35848215805212236,0.023466307658476914,0.0,0.0,2.0089333664952354,0,0,1,0,1,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,0,0,1
1094,1.345335454082353,1,0,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,3.9327230485884233,1.6114521398384436,0.0,0.0,-0.4736736092984604,1,0,0,0,1,0.4327933656785018,1.6261081109471953,1.6261081109471953,0.6456366948170227,0,0,0,1
1095,-1.590978954177661,0,0,0,1,0,0,1,0.7946127946127945,0.6792945838081278,0,0,0,1,-0.12491978668775715,0.5527949183851325,0.0,0.0,0.7676298785983874,0,1,0,1,0,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.3842656168940157,1,0,0,0
1096,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.43700743807979686,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3424723424723425,0,1,0,0
1097,0.8183046628561966,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.13012057638805155,0.5527949183851325,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3838383838383838,0,1,0,0
1098,0.44185409769465633,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1099,-0.38633714566073224,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.43700743807979686,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1100,0.2912738716300402,1,0,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.09027201697708476,0.8174592237484603,1.0,0.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.6456366948170227,1,0,0,0
1101,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4894421904510968,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1102,0.21598375859773217,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.1948878246611338,0.2881306130218047,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3973063973063973,0,1,0,0
1103,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5064721088735089,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.14898989898989898,0,1,0,0
1104,-0.9133679368868886,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.8314778546749452,1.3467878344751159,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,2.361198078909626,2.361198078909626,0.06397306397306397,0,1,0,0
1105,2.3241069235023577,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.12491978668775715,0.5527949183851325,0.0,1.0,-0.4736736092984604,0,1,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1106,0.6677244367915804,0,0,0,1,0,0,1,0.23838383838383836,3.1598334123861687,0,1,0,0,-0.4918744606632361,-1.0351909137948343,0.0,0.0,2.0089333664952354,0,0,1,1,0,3.1548090514635256,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1107,0.9688848889208127,1,0,0,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.20730255189086577,1.082123529111788,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1108,-0.5369173717253484,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.48977642625839407,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1109,2.0982365844054334,0,0,0,1,0,0,1,0.7946127946127945,0.6792945838081278,0,0,0,1,2.671117778445337,1.6114521398384436,0.0,0.0,0.7676298785983874,1,0,0,0,1,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,1,0,0
1110,1.571205793179277,1,0,0,0,1,0,0,0.3838383838383838,0.6792945838081278,0,0,0,1,3.610064686423428,1.6114521398384436,0.0,1.0,0.7676298785983874,1,0,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1111,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1112,0.06540353253311607,0,0,0,1,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.3693891181010945,0.023466307658476914,0.0,0.0,-0.4736736092984604,0,1,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.42297979797979796,1,0,0,0
1113,-0.6122074847576564,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1114,-0.5369173717253484,0,0,1,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.43700743807979686,-0.5058623030681787,1.0,1.0,-0.4736736092984604,0,1,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.1258034894398531,0,0,1,0
1115,-0.6122074847576564,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49145565916975514,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1116,1.7970761322762012,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.09580905595339517,0.8174592237484603,1.0,1.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,0,1,0
1117,-0.5369173717253484,0,0,0,1,1,0,0,0.7946127946127945,0.6792945838081278,0,0,0,1,-0.3414522396297103,0.023466307658476914,0.0,1.0,2.0089333664952354,0,0,1,1,0,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,0,1,0
1118,-0.4616272586930403,0,0,0,1,0,0,1,0.6767676767676767,-0.5609748304808925,1,0,0,0,-0.49145565916975514,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1119,-0.5369173717253484,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1120,0.8183046628561966,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3443878770215141,0.023466307658476914,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3424723424723425,0,1,0,0
1121,0.5171442107269644,0,0,0,1,0,0,1,0.4612794612794613,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1122,-1.1392382759838127,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.6603330135889879,1.3467878344751159,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,1,0,0
1123,-0.6122074847576564,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.11384570873513637,0.5527949183851325,1.0,0.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1124,-0.6122074847576564,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.5176307525123133,-1.5645195245214898,0.0,0.0,-0.4736736092984604,0,0,1,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1125,-0.3110470326284242,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.48977642625839407,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1126,0.7430145498238886,1,0,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,0.7868452935884461,1.3467878344751159,0.0,0.0,-0.4736736092984604,1,0,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,1,0,0
1127,-0.6874975977899644,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4902797934380587,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1128,2.6252673756315894,0,1,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,0.8667135572514657,1.3467878344751159,0.0,0.0,-0.4736736092984604,1,0,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1129,-0.6874975977899644,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5029485386158568,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1130,-0.8380778238545805,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.3866707201133388,-0.24119799770485087,0.0,0.0,0.7676298785983874,0,1,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1131,1.420625567114661,1,0,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,1.4944124302931971,1.6114521398384436,0.0,1.0,-0.4736736092984604,1,0,0,1,0,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.6456366948170227,0,0,1,0
1132,1.9476563583408173,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.09027201697708476,0.8174592237484603,1.0,1.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1133,1.194755228017737,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.04438103794142432,0.8174592237484603,0.0,1.0,2.0089333664952354,0,1,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1134,1.194755228017737,0,1,0,0,1,0,0,0.3838383838383838,0.6792945838081278,0,0,0,1,2.059693773056521,1.6114521398384436,0.0,0.0,0.7676298785983874,1,0,0,0,1,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,1,0,0
1135,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4896093083547455,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1136,-0.3110470326284242,0,0,0,1,0,0,1,0.12794612794612795,1.299429290952638,0,0,0,1,-0.17626323901354432,0.2881306130218047,0.0,0.0,2.0089333664952354,0,0,1,0,1,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.1258034894398531,0,0,0,1
1137,0.8935947758885047,0,1,0,0,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,0.395813560675251,1.082123529111788,0.0,0.0,-0.4736736092984604,1,0,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1138,-0.5369173717253484,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.22559322262067316,0.2881306130218047,1.0,1.0,-0.4736736092984604,0,1,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.7306397306397306,0,0,1,0
1139,0.9688848889208127,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,0.005955680025033696,0.8174592237484603,0.0,0.0,0.7676298785983874,0,1,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1140,-0.00988658049919198,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.12491978668775715,0.5527949183851325,0.0,1.0,-0.4736736092984604,0,1,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1141,-0.5369173717253484,0,0,0,1,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.3573908580066095,0.023466307658476914,0.0,1.0,-0.4736736092984604,0,0,1,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1142,-2.1180097454038176,0,0,0,1,0,0,1,0.5959595959595959,1.299429290952638,0,0,0,1,-0.08968408411123653,0.8174592237484603,0.0,0.0,2.0089333664952354,0,1,0,1,0,0.4327933656785018,0.8910181429847647,0.8910181429847647,0.3424723424723425,1,0,0,0
1143,-0.6874975977899644,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4888542575852486,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.12794612794612795,0,1,0,0
1144,-0.16046680656380807,1,0,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,2.1055847520921813,1.6114521398384436,0.0,0.0,-0.4736736092984604,1,0,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1145,-0.38633714566073224,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.46066569552403214,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1146,0.21598375859773217,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.45714212526638004,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1147,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49640476528021726,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3424723424723425,0,1,0,0
1148,-0.3110470326284242,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3838383838383838,0,1,0,0
1149,-0.08517669353150004,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1150,-0.7627877108222725,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1151,-0.6122074847576564,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4918744606632361,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1152,0.5171442107269644,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.29807809649237277,0.2881306130218047,0.0,0.0,-0.4736736092984604,0,0,1,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1153,-0.6122074847576564,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4902797934380587,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1154,-0.00988658049919198,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.18532384824750675,0.2881306130218047,0.0,1.0,2.0089333664952354,0,1,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1155,-2.1180097454038176,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.40311471913862135,-0.24119799770485087,0.0,0.0,0.7676298785983874,0,0,1,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1156,0.06540353253311607,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3919560754998169,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3424723424723425,0,1,0,0
1157,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4894421904510968,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1158,0.8183046628561966,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.6484216535389205,-1.5645195245214898,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1159,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49640476528021726,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3424723424723425,0,1,0,0
1160,-0.5369173717253484,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.09595959595959595,1,0,0,0
1161,-0.9133679368868886,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.47400492578514347,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1162,1.270045341050045,1,0,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.866546439347817,1.3467878344751159,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1163,-0.3110470326284242,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1164,-0.23575691959611614,1,0,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,2.1055847520921813,1.6114521398384436,0.0,1.0,-0.4736736092984604,1,0,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1165,-0.5369173717253484,0,0,0,1,0,1,0,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.3363340021468808,0.023466307658476914,0.0,0.0,-0.4736736092984604,0,0,1,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1166,-0.3110470326284242,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5029485386158568,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1167,-0.6874975977899644,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.12491978668775715,0.5527949183851325,0.0,0.0,-0.4736736092984604,0,1,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1168,-0.08517669353150004,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.43700743807979686,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3838383838383838,0,1,0,0
1169,0.8183046628561966,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.12491978668775715,0.5527949183851325,0.0,0.0,-0.4736736092984604,0,1,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1170,0.06540353253311607,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.22559322262067316,0.2881306130218047,0.0,0.0,-0.4736736092984604,0,1,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3424723424723425,0,1,0,0
1171,-0.5369173717253484,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.43700743807979686,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.1258034894398531,0,1,0,0
1172,-0.4616272586930403,0,0,0,1,0,0,1,0.12794612794612795,-0.5609748304808925,1,0,0,0,-0.47400492578514347,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1173,-2.1180097454038176,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.37106633754373686,0.023466307658476914,0.0,0.0,0.7676298785983874,0,0,1,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.14898989898989898,0,0,0,1
1174,-0.5369173717253484,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
